age,gender,topik_level,highest_degree,major_field,university_type,gpa,experience_years,num_projects,internships,certifications,has_portfolio,github_level,job_field,resume_length,cover_letter_score,tailored_resume,english_level,leadership_experience,military_status,pass_screening
29.0,Male,4.0,Bachelor,Industrial Eng,Foreign,3.58,2.2,3.0,1.0,2.0,1.0,Medium,PM,1.0,9.0,1.0,High,0.0,Not Applicable,1.0
28.0,Male,2.0,Master,Data Science,Top10,3.39,1.8,1.0,1.0,1.0,1.0,,Data Analyst,,4.0,0.0,Medium,0.0,Not Applicable,0.0
33.0,Male,4.0,Bachelor,Economics,Regional,3.45,0.5,3.0,1.0,0.0,0.0,Medium,Software Dev,1.0,6.0,1.0,High,0.0,Not Applicable,0.0
27.0,Female,5.0,Master,Data Science,Top10,3.97,0.3,4.0,1.0,0.0,1.0,Low,Data Scientist,1.0,9.0,0.0,,0.0,Not Applicable,1.0
30.0,Male,2.0,Bachelor,CS,,3.55,0.8,2.0,0.0,2.0,0.0,Low,Data Analyst,1.0,5.0,1.0,Low,0.0,Not Applicable,0.0
28.0,Female,6.0,Bachelor,CS,SKY,3.05,0.6,3.0,0.0,1.0,1.0,Medium,Software Dev,1.0,8.0,0.0,Low,0.0,Not Applicable,0.0
26.0,Female,5.0,,CS,Top10,3.69,2.8,3.0,1.0,1.0,0.0,Low,Data Analyst,2.0,7.0,0.0,Medium,0.0,Exempt,
22.0,Male,3.0,Bachelor,CS,Other,3.86,1.4,3.0,,0.0,0.0,Medium,PM,1.0,4.0,1.0,Low,0.0,Not Applicable,0.0
24.0,Male,3.0,Bachelor,Data Science,SKY,3.06,0.8,2.0,1.0,1.0,1.0,Medium,Data Analyst,1.0,9.0,1.0,High,0.0,Exempt,0.0
23.0,Female,3.0,Bachelor,Economics,Foreign,3.33,1.4,1.0,0.0,0.0,0.0,Medium,PM,2.0,7.0,0.0,Medium,0.0,Exempt,0.0
25.0,Female,6.0,Bachelor,Business,Foreign,3.93,1.1,5.0,0.0,0.0,1.0,Low,Data Scientist,1.0,6.0,1.0,Medium,,Complete,1.0
24.0,Female,2.0,Bachelor,CS,Foreign,3.59,3.3,1.0,1.0,2.0,0.0,High,Software Dev,1.0,9.0,0.0,Medium,0.0,Not Applicable,1.0
29.0,Female,5.0,Master,CS,Foreign,3.85,-0.1,4.0,1.0,3.0,,Low,PM,1.0,4.0,0.0,Medium,0.0,Not Applicable,0.0
24.0,Male,1.0,Master,Data Science,Foreign,3.47,2.9,2.0,0.0,2.0,0.0,Low,Software Dev,1.0,8.0,1.0,Medium,1.0,Not Applicable,0.0
27.0,Male,3.0,Bachelor,Economics,Foreign,3.83,,5.0,1.0,1.0,1.0,Low,Data Analyst,1.0,8.0,1.0,Medium,0.0,Exempt,
22.0,Female,5.0,Bachelor,CS,Top10,3.65,3.3,,0.0,1.0,1.0,Medium,Data Analyst,1.0,,1.0,Low,1.0,Complete,1.0
22.0,Female,5.0,Bachelor,,SKY,3.69,-1.6,5.0,0.0,0.0,1.0,Medium,Data Scientist,1.0,8.0,1.0,Low,0.0,Complete,0.0
32.0,Male,2.0,Master,Industrial Eng,,3.48,0.5,4.0,1.0,3.0,1.0,Medium,PM,1.0,9.0,1.0,,1.0,Not Applicable,1.0
26.0,Female,3.0,Bachelor,Business,SKY,3.85,2.4,5.0,1.0,1.0,0.0,High,Data Analyst,1.0,5.0,1.0,Low,0.0,Exempt,1.0
32.0,Male,5.0,Bachelor,Economics,Top10,3.64,3.5,3.0,0.0,0.0,1.0,Medium,Software Dev,2.0,5.0,0.0,High,1.0,Exempt,
30.0,Female,2.0,Bachelor,CS,SKY,3.55,1.4,1.0,1.0,2.0,1.0,Medium,PM,2.0,9.0,1.0,Low,0.0,Not Applicable,0.0
25.0,Male,1.0,Bachelor,CS,SKY,2.92,2.0,1.0,1.0,0.0,0.0,Medium,Data Analyst,1.0,8.0,1.0,Medium,0.0,Not Applicable,
28.0,Male,0.0,Bachelor,,Foreign,3.53,1.0,3.0,1.0,2.0,1.0,Medium,Software Dev,1.0,4.0,0.0,Medium,1.0,Exempt,0.0
33.0,Female,5.0,Bachelor,Business,Foreign,,1.9,5.0,1.0,2.0,1.0,Low,Software Dev,1.0,4.0,1.0,Low,1.0,Exempt,1.0
33.0,Female,3.0,Bachelor,Industrial Eng,Top10,3.67,1.6,4.0,1.0,1.0,0.0,Low,Data Analyst,1.0,7.0,0.0,Low,0.0,Not Applicable,0.0
22.0,Male,4.0,Bachelor,Business,SKY,3.66,4.4,,1.0,3.0,1.0,Medium,Data Scientist,1.0,5.0,0.0,,1.0,Not Applicable,1.0
30.0,Female,5.0,Bachelor,Industrial Eng,Regional,3.56,1.9,3.0,,1.0,1.0,Low,Software Dev,1.0,8.0,0.0,Low,1.0,Not Applicable,1.0
22.0,Female,6.0,Master,Business,SKY,3.28,2.4,1.0,0.0,1.0,1.0,Low,PM,1.0,8.0,1.0,Medium,1.0,Exempt,1.0
29.0,Male,3.0,Bachelor,Business,SKY,3.77,,4.0,1.0,2.0,0.0,Low,PM,1.0,6.0,1.0,Low,0.0,Complete,1.0
29.0,Male,6.0,Bachelor,Business,,3.78,3.7,5.0,1.0,1.0,1.0,Low,Data Analyst,1.0,7.0,1.0,Low,0.0,Not Applicable,1.0
29.0,,3.0,Bachelor,Business,Top10,3.8,0.6,2.0,0.0,0.0,1.0,Medium,Software Dev,1.0,9.0,1.0,Medium,1.0,Not Applicable,
25.0,Male,3.0,Bachelor,Industrial Eng,Foreign,3.41,2.9,1.0,1.0,3.0,0.0,High,,2.0,5.0,0.0,Medium,0.0,Exempt,0.0
,Female,,Master,Industrial Eng,Top10,3.19,1.4,5.0,1.0,1.0,1.0,High,Data Analyst,1.0,5.0,1.0,Low,1.0,,1.0
29.0,Female,4.0,Bachelor,Data Science,Other,,2.6,4.0,1.0,1.0,1.0,Medium,Data Scientist,2.0,7.0,1.0,Medium,1.0,Complete,1.0
27.0,Male,4.0,Bachelor,Data Science,SKY,3.38,2.1,4.0,0.0,1.0,1.0,Medium,Data Scientist,1.0,5.0,1.0,High,0.0,Not Applicable,
34.0,Male,2.0,Bachelor,Data Science,Other,3.32,2.8,3.0,1.0,0.0,0.0,Medium,,1.0,6.0,1.0,Medium,0.0,Exempt,0.0
26.0,Male,6.0,Bachelor,Business,SKY,4.13,1.8,3.0,0.0,1.0,0.0,Low,Data Scientist,2.0,,1.0,Medium,0.0,Complete,0.0
29.0,Female,1.0,Bachelor,Data Science,Top10,3.38,1.5,5.0,1.0,2.0,1.0,Low,Data Analyst,1.0,4.0,0.0,Medium,0.0,Exempt,0.0
26.0,Male,4.0,Bachelor,Data Science,Other,3.74,3.4,3.0,1.0,2.0,0.0,Medium,PM,1.0,7.0,1.0,Medium,0.0,Not Applicable,1.0
28.0,Female,4.0,Bachelor,Industrial Eng,Top10,3.4,,1.0,1.0,0.0,0.0,High,Data Analyst,1.0,5.0,1.0,Medium,0.0,Exempt,0.0
26.0,Male,2.0,Master,CS,SKY,3.46,2.8,3.0,1.0,0.0,1.0,Low,Data Scientist,2.0,6.0,1.0,Low,1.0,Complete,0.0
22.0,Male,,Master,Economics,Other,3.52,2.8,1.0,1.0,2.0,1.0,Low,Software Dev,1.0,8.0,1.0,Low,0.0,Not Applicable,1.0
26.0,Female,4.0,Bachelor,Economics,Regional,4.06,4.5,3.0,0.0,1.0,0.0,Low,Data Analyst,1.0,5.0,1.0,Medium,1.0,Complete,1.0
30.0,Male,6.0,Bachelor,Business,SKY,4.02,1.2,2.0,1.0,3.0,0.0,Medium,Software Dev,1.0,8.0,1.0,Low,0.0,Exempt,1.0
23.0,Female,2.0,Bachelor,Data Science,Regional,3.82,1.2,3.0,0.0,3.0,0.0,Low,Software Dev,1.0,6.0,1.0,Medium,1.0,Not Applicable,0.0
33.0,Male,2.0,Bachelor,Data Science,Regional,3.93,2.8,3.0,1.0,3.0,1.0,Medium,Data Analyst,1.0,,1.0,Medium,1.0,Not Applicable,1.0
26.0,Male,1.0,Bachelor,Business,,3.18,2.1,4.0,1.0,3.0,1.0,High,Data Scientist,1.0,9.0,0.0,Medium,0.0,Complete,1.0
29.0,Male,2.0,Master,,SKY,3.53,,4.0,1.0,0.0,0.0,Low,PM,1.0,4.0,1.0,Low,1.0,Exempt,0.0
25.0,Male,0.0,Bachelor,Economics,Other,3.41,2.2,2.0,0.0,2.0,1.0,Medium,Data Analyst,1.0,5.0,1.0,High,1.0,Complete,0.0
29.0,Male,3.0,Bachelor,Economics,Regional,3.18,2.1,5.0,1.0,1.0,0.0,Medium,Data Scientist,2.0,7.0,,Medium,1.0,Complete,1.0
29.0,Female,2.0,,CS,SKY,,1.0,4.0,0.0,0.0,1.0,High,Data Scientist,1.0,8.0,1.0,High,0.0,Not Applicable,0.0
26.0,Female,3.0,Bachelor,Economics,Top10,3.73,4.5,2.0,1.0,3.0,0.0,,PM,1.0,8.0,0.0,High,0.0,Complete,1.0
31.0,Male,3.0,Bachelor,Industrial Eng,SKY,4.37,2.4,1.0,1.0,0.0,0.0,High,Data Analyst,2.0,6.0,1.0,High,0.0,Not Applicable,
33.0,Female,2.0,Master,Data Science,Other,4.06,1.9,3.0,1.0,2.0,,Medium,PM,1.0,8.0,1.0,High,0.0,Complete,1.0
23.0,Male,1.0,Bachelor,Data Science,,3.18,1.8,2.0,,0.0,1.0,Medium,PM,1.0,4.0,1.0,Medium,0.0,Not Applicable,0.0
22.0,Male,4.0,Bachelor,Business,SKY,3.74,1.5,1.0,,1.0,0.0,High,Data Analyst,2.0,,1.0,,0.0,Not Applicable,0.0
32.0,Male,3.0,Master,Business,SKY,3.44,0.7,,1.0,1.0,1.0,Medium,PM,1.0,5.0,1.0,High,0.0,Exempt,0.0
24.0,Female,0.0,Bachelor,CS,Top10,3.64,2.7,4.0,1.0,3.0,1.0,High,Software Dev,1.0,7.0,1.0,High,1.0,Not Applicable,1.0
26.0,Male,0.0,Bachelor,Economics,Regional,3.75,4.0,3.0,0.0,0.0,1.0,Medium,Data Analyst,1.0,6.0,1.0,High,1.0,Not Applicable,0.0
33.0,Female,4.0,Master,Industrial Eng,Top10,3.62,1.6,5.0,0.0,1.0,1.0,High,Data Analyst,1.0,5.0,1.0,Medium,0.0,Exempt,1.0
34.0,Male,,Bachelor,Industrial Eng,Top10,3.04,1.8,3.0,0.0,0.0,1.0,Medium,Data Analyst,1.0,4.0,1.0,Medium,1.0,Complete,0.0
24.0,Male,5.0,Bachelor,Economics,Top10,3.21,3.2,2.0,0.0,3.0,1.0,High,Data Analyst,1.0,5.0,1.0,Medium,0.0,Complete,1.0
25.0,Female,4.0,Bachelor,Economics,Regional,3.92,1.9,2.0,1.0,,1.0,Low,PM,1.0,4.0,0.0,Medium,1.0,Exempt,0.0
27.0,Female,3.0,,Business,Other,3.63,2.0,,1.0,0.0,0.0,Medium,PM,1.0,9.0,1.0,High,0.0,Not Applicable,0.0
31.0,Male,4.0,Bachelor,CS,Other,3.17,4.4,3.0,1.0,3.0,1.0,Medium,PM,1.0,9.0,1.0,Medium,1.0,Not Applicable,1.0
22.0,Male,2.0,Master,Economics,Regional,3.66,2.5,1.0,1.0,2.0,1.0,Low,PM,2.0,4.0,0.0,Low,1.0,Exempt,0.0
28.0,Male,2.0,Master,Economics,Regional,3.76,1.7,1.0,1.0,0.0,1.0,Medium,Data Scientist,2.0,9.0,0.0,Medium,1.0,Not Applicable,0.0
34.0,Male,2.0,PhD,CS,Top10,3.68,1.1,4.0,1.0,1.0,1.0,High,PM,2.0,6.0,1.0,Low,0.0,Complete,1.0
30.0,Female,4.0,Bachelor,Data Science,Regional,3.02,4.0,2.0,1.0,2.0,0.0,High,Software Dev,1.0,9.0,1.0,Medium,1.0,Complete,1.0
30.0,Female,6.0,Bachelor,Economics,Regional,3.13,1.5,5.0,0.0,0.0,1.0,Medium,,,8.0,0.0,Medium,1.0,Not Applicable,1.0
30.0,,4.0,Master,Economics,Other,3.76,0.3,3.0,1.0,2.0,0.0,Low,Software Dev,1.0,7.0,1.0,High,0.0,Exempt,0.0
22.0,Female,1.0,Bachelor,Industrial Eng,Top10,3.15,3.1,3.0,1.0,2.0,1.0,High,PM,1.0,5.0,1.0,Medium,0.0,Complete,1.0
32.0,Female,6.0,Bachelor,Economics,Other,3.29,2.1,1.0,1.0,0.0,1.0,Medium,PM,1.0,8.0,1.0,Low,1.0,Not Applicable,1.0
30.0,Male,0.0,Bachelor,Economics,Foreign,3.73,3.2,4.0,1.0,0.0,1.0,Medium,PM,1.0,8.0,1.0,Medium,0.0,Not Applicable,1.0
26.0,Male,,Bachelor,Business,Top10,3.76,1.7,5.0,0.0,0.0,0.0,High,PM,1.0,9.0,1.0,High,0.0,Not Applicable,1.0
28.0,Male,2.0,Bachelor,CS,SKY,3.34,0.5,2.0,1.0,3.0,0.0,Low,Data Analyst,1.0,6.0,1.0,Medium,0.0,Exempt,0.0
30.0,Male,6.0,Bachelor,Business,Foreign,3.53,1.2,3.0,1.0,2.0,1.0,High,Software Dev,1.0,7.0,0.0,High,1.0,Not Applicable,1.0
29.0,Female,0.0,Bachelor,Business,SKY,3.49,0.4,1.0,1.0,0.0,0.0,Medium,Data Analyst,1.0,6.0,1.0,High,0.0,Not Applicable,0.0
22.0,Female,,Bachelor,Business,Other,3.18,2.9,5.0,0.0,2.0,1.0,,Data Analyst,1.0,6.0,1.0,Medium,1.0,Complete,1.0
22.0,Female,2.0,Bachelor,Industrial Eng,Foreign,3.47,2.5,3.0,1.0,3.0,1.0,High,Data Analyst,1.0,9.0,1.0,High,0.0,Complete,1.0
31.0,Female,4.0,Bachelor,Business,Regional,3.4,1.2,5.0,1.0,3.0,1.0,Medium,Data Scientist,1.0,6.0,1.0,Medium,0.0,Exempt,1.0
31.0,Female,,Master,Business,Foreign,3.43,2.0,2.0,1.0,0.0,0.0,Low,PM,1.0,6.0,1.0,Low,1.0,Complete,0.0
26.0,Female,5.0,Master,CS,Other,3.47,2.3,1.0,1.0,2.0,1.0,Low,PM,1.0,9.0,1.0,Medium,1.0,Exempt,1.0
29.0,Male,6.0,Master,Data Science,Regional,4.16,1.8,1.0,1.0,2.0,0.0,,Software Dev,2.0,4.0,1.0,Low,1.0,Complete,0.0
26.0,Female,6.0,Bachelor,Data Science,Other,3.73,1.7,2.0,1.0,1.0,1.0,Low,Data Scientist,1.0,,1.0,Medium,0.0,Exempt,
31.0,Male,0.0,Bachelor,Economics,Foreign,2.97,2.2,3.0,0.0,1.0,1.0,Low,Data Analyst,1.0,9.0,1.0,Medium,0.0,Complete,0.0
26.0,Male,2.0,Master,Data Science,SKY,3.68,0.7,2.0,1.0,1.0,0.0,Medium,Data Analyst,1.0,6.0,0.0,Low,0.0,Exempt,0.0
34.0,Female,4.0,Bachelor,Data Science,Other,3.87,0.4,,1.0,0.0,1.0,Medium,PM,1.0,8.0,1.0,Medium,1.0,Exempt,1.0
24.0,Male,0.0,,Data Science,Other,3.51,2.4,1.0,1.0,1.0,1.0,High,Software Dev,1.0,9.0,0.0,High,1.0,Exempt,0.0
33.0,Female,5.0,,CS,Regional,3.72,2.1,3.0,1.0,0.0,0.0,,Software Dev,1.0,,1.0,,1.0,Complete,0.0
31.0,Female,3.0,Bachelor,Business,Top10,3.7,1.7,5.0,1.0,3.0,1.0,High,Data Scientist,1.0,5.0,1.0,Medium,1.0,Complete,1.0
27.0,Male,2.0,Bachelor,Data Science,SKY,3.18,2.3,4.0,1.0,2.0,1.0,Low,Software Dev,1.0,6.0,0.0,Medium,0.0,Not Applicable,0.0
29.0,Male,0.0,Bachelor,Data Science,Regional,3.3,3.0,4.0,0.0,3.0,1.0,Low,Data Analyst,1.0,4.0,1.0,High,0.0,Exempt,0.0
28.0,Male,3.0,Bachelor,Data Science,Top10,3.56,1.8,2.0,1.0,3.0,1.0,Medium,Software Dev,1.0,6.0,0.0,Low,1.0,Not Applicable,0.0
33.0,Female,1.0,Bachelor,Data Science,Other,3.86,0.9,4.0,1.0,0.0,1.0,Medium,Data Scientist,1.0,8.0,1.0,Low,0.0,Exempt,0.0
22.0,Male,6.0,Bachelor,Economics,Regional,3.53,2.3,1.0,1.0,3.0,1.0,Medium,PM,1.0,6.0,1.0,Medium,0.0,Not Applicable,1.0
30.0,Female,3.0,Bachelor,Economics,Regional,3.72,2.7,4.0,1.0,3.0,0.0,High,Data Analyst,2.0,9.0,1.0,Medium,1.0,Complete,1.0
27.0,Female,5.0,Bachelor,Business,SKY,3.15,3.1,2.0,1.0,0.0,0.0,Medium,,1.0,5.0,1.0,High,0.0,Not Applicable,0.0
33.0,Female,3.0,Master,Industrial Eng,Top10,3.27,1.7,3.0,0.0,0.0,1.0,Low,,1.0,4.0,1.0,Medium,0.0,Complete,0.0
33.0,Male,3.0,Bachelor,Business,Other,2.87,1.3,2.0,1.0,2.0,0.0,Medium,PM,2.0,6.0,,High,0.0,Complete,0.0
31.0,Female,5.0,Bachelor,CS,Other,3.57,1.4,4.0,1.0,2.0,1.0,Low,Data Scientist,2.0,6.0,1.0,Medium,0.0,Not Applicable,1.0
22.0,Male,2.0,Bachelor,CS,Top10,3.4,1.3,,1.0,1.0,1.0,High,PM,1.0,6.0,1.0,Low,1.0,Not Applicable,1.0
29.0,Male,6.0,Bachelor,CS,Foreign,3.45,1.1,2.0,1.0,1.0,0.0,Medium,Data Scientist,1.0,9.0,1.0,Low,1.0,Exempt,1.0
26.0,Male,3.0,Bachelor,Data Science,Regional,3.22,4.1,3.0,1.0,3.0,1.0,Low,Software Dev,1.0,4.0,1.0,Medium,0.0,Not Applicable,1.0
22.0,Male,2.0,Bachelor,Data Science,Foreign,3.38,4.4,5.0,0.0,0.0,0.0,Medium,Software Dev,1.0,8.0,1.0,Medium,,Exempt,1.0
22.0,Male,5.0,PhD,Business,Top10,3.52,0.0,1.0,0.0,1.0,1.0,Medium,Data Analyst,2.0,6.0,1.0,Medium,0.0,Complete,0.0
32.0,Male,2.0,Master,Data Science,,3.66,1.8,3.0,1.0,3.0,1.0,Medium,PM,1.0,8.0,1.0,,0.0,Exempt,1.0
24.0,Female,6.0,Bachelor,CS,Top10,,1.7,5.0,,0.0,1.0,High,Data Analyst,1.0,8.0,1.0,Medium,1.0,Complete,1.0
30.0,Female,3.0,Master,Business,Regional,3.19,0.5,,1.0,0.0,1.0,Medium,Data Analyst,1.0,8.0,0.0,Medium,0.0,Complete,0.0
24.0,Male,4.0,Bachelor,Economics,Regional,,1.4,3.0,0.0,0.0,0.0,Medium,Data Analyst,1.0,8.0,1.0,High,0.0,Exempt,0.0
28.0,Male,0.0,Bachelor,Economics,,3.96,3.3,1.0,1.0,1.0,0.0,Low,PM,1.0,9.0,1.0,Medium,0.0,Complete,0.0
22.0,Female,4.0,Bachelor,Business,Other,2.95,1.1,4.0,1.0,0.0,1.0,High,Software Dev,1.0,6.0,,Low,1.0,Not Applicable,1.0
31.0,Male,6.0,Master,Industrial Eng,Foreign,3.69,2.7,4.0,0.0,3.0,0.0,Low,Software Dev,1.0,4.0,1.0,Low,1.0,Exempt,1.0
31.0,Male,4.0,,Business,Foreign,3.92,3.8,2.0,0.0,2.0,,Medium,Software Dev,1.0,7.0,0.0,Low,0.0,Exempt,1.0
22.0,Male,5.0,Master,CS,Other,3.86,1.4,5.0,1.0,2.0,0.0,,Data Scientist,1.0,9.0,1.0,Medium,0.0,Exempt,1.0
26.0,Male,2.0,Bachelor,Economics,Other,3.54,0.6,3.0,1.0,2.0,1.0,Medium,PM,2.0,6.0,1.0,Medium,1.0,Exempt,0.0
32.0,Female,0.0,Bachelor,Industrial Eng,Other,3.82,1.8,1.0,1.0,3.0,1.0,Medium,,1.0,5.0,0.0,High,0.0,Not Applicable,
28.0,Female,0.0,Bachelor,Economics,Top10,3.46,3.3,4.0,0.0,1.0,0.0,Low,PM,1.0,6.0,0.0,High,1.0,Exempt,0.0
33.0,Female,1.0,Master,Industrial Eng,Top10,3.53,2.2,3.0,1.0,1.0,1.0,,Data Analyst,1.0,9.0,1.0,Medium,0.0,Not Applicable,1.0
,Male,2.0,Bachelor,Business,Other,3.31,3.5,2.0,1.0,0.0,1.0,Medium,Software Dev,1.0,6.0,1.0,Medium,0.0,Complete,0.0
27.0,Female,3.0,Bachelor,CS,Regional,3.22,,2.0,1.0,3.0,1.0,Medium,Data Scientist,1.0,4.0,0.0,High,0.0,Exempt,0.0
27.0,Male,3.0,Master,CS,Other,3.46,0.8,4.0,1.0,2.0,1.0,Low,Data Scientist,1.0,8.0,1.0,High,0.0,Exempt,1.0
22.0,Male,5.0,Bachelor,Industrial Eng,Regional,3.49,3.0,5.0,0.0,1.0,0.0,Low,PM,1.0,5.0,1.0,Medium,0.0,Not Applicable,1.0
24.0,Male,4.0,Bachelor,Business,SKY,3.95,2.9,1.0,0.0,0.0,0.0,Low,Data Scientist,1.0,5.0,,High,0.0,Not Applicable,0.0
33.0,Female,6.0,Bachelor,CS,Regional,3.35,2.5,2.0,,2.0,1.0,Medium,PM,1.0,7.0,1.0,Medium,1.0,Exempt,1.0
,Female,6.0,Bachelor,Industrial Eng,Other,3.42,4.5,2.0,1.0,3.0,1.0,Low,PM,1.0,4.0,1.0,Medium,1.0,Not Applicable,1.0
31.0,Female,1.0,Bachelor,Economics,Regional,4.01,1.8,3.0,0.0,2.0,1.0,Low,Software Dev,1.0,9.0,1.0,Medium,1.0,Complete,1.0
33.0,Female,2.0,,Economics,Top10,3.44,0.8,3.0,1.0,2.0,1.0,Medium,Data Analyst,1.0,6.0,1.0,Low,1.0,Not Applicable,0.0
34.0,Female,5.0,PhD,Economics,Foreign,3.48,3.4,2.0,,1.0,0.0,,Data Scientist,1.0,5.0,0.0,Low,1.0,Exempt,1.0
25.0,Female,0.0,Master,Data Science,Regional,3.41,2.4,1.0,1.0,3.0,0.0,High,Data Scientist,1.0,5.0,1.0,Medium,0.0,Complete,0.0
22.0,Male,,Master,Industrial Eng,Top10,3.32,1.6,1.0,1.0,,0.0,Low,Data Analyst,2.0,8.0,,Low,1.0,Exempt,0.0
33.0,,5.0,Master,Data Science,SKY,3.29,1.3,5.0,1.0,0.0,1.0,Medium,Data Analyst,2.0,8.0,1.0,Medium,,Not Applicable,1.0
27.0,Male,2.0,Bachelor,Data Science,Foreign,3.43,,1.0,1.0,0.0,1.0,Medium,Data Analyst,2.0,,1.0,High,0.0,Not Applicable,0.0
22.0,Male,1.0,Bachelor,CS,Regional,,0.6,1.0,0.0,0.0,1.0,Medium,PM,1.0,4.0,1.0,Low,0.0,Not Applicable,0.0
22.0,Female,4.0,PhD,Industrial Eng,Regional,3.4,3.1,3.0,1.0,2.0,1.0,Low,PM,1.0,6.0,1.0,High,0.0,Exempt,1.0
34.0,Female,3.0,Bachelor,Data Science,SKY,2.98,3.4,4.0,1.0,3.0,0.0,High,PM,1.0,8.0,0.0,,1.0,Not Applicable,1.0
31.0,Male,5.0,Bachelor,Business,Foreign,3.07,1.3,4.0,1.0,0.0,1.0,Medium,Data Analyst,1.0,5.0,0.0,Low,1.0,Not Applicable,0.0
30.0,Male,4.0,Master,CS,Other,3.19,1.3,2.0,1.0,2.0,0.0,Medium,Software Dev,1.0,9.0,0.0,Medium,1.0,Exempt,0.0
28.0,Male,6.0,Bachelor,Economics,Other,3.29,1.7,2.0,0.0,1.0,1.0,Medium,PM,1.0,8.0,1.0,,0.0,Exempt,1.0
26.0,Female,2.0,Master,Industrial Eng,Regional,3.66,1.2,5.0,0.0,1.0,1.0,High,Data Analyst,1.0,6.0,0.0,Medium,0.0,Not Applicable,
27.0,Female,4.0,Bachelor,Business,Regional,3.29,2.7,2.0,1.0,2.0,1.0,Medium,Software Dev,1.0,9.0,1.0,Medium,0.0,Complete,1.0
31.0,Female,4.0,Master,Business,SKY,3.27,1.2,5.0,0.0,2.0,1.0,Medium,Software Dev,1.0,7.0,1.0,Low,1.0,Not Applicable,1.0
27.0,Female,2.0,Bachelor,Business,Other,3.12,0.7,2.0,1.0,1.0,0.0,Medium,PM,1.0,6.0,1.0,Medium,1.0,Complete,0.0
32.0,Female,3.0,Bachelor,Data Science,Foreign,4.25,-0.3,2.0,,0.0,1.0,High,PM,1.0,6.0,1.0,Medium,1.0,Not Applicable,0.0
26.0,Female,0.0,,CS,Regional,3.58,3.4,4.0,1.0,1.0,1.0,Medium,Data Scientist,1.0,6.0,1.0,High,1.0,Not Applicable,1.0
